Id,MedSalario,IdadeCasa,Quartos,Camas,Vizinhança,Ocupação,Bloco_id
18886,3.8571,37.0,4.411700975081256,0.980498374864572,1468.0,1.5904658721560132,4582
17275,2.1615,33.0,3.1382978723404253,1.0425531914893618,1270.0,4.50354609929078,2944
11444,4.4536,23.0,5.746867167919801,1.0300751879699248,969.0,2.4285714285714284,789
28920,4.6406,20.0,6.109979633401222,1.0692464358452138,1207.0,2.458248472505092,11174
19452,2.9306,23.0,5.62962962962963,1.3240740740740742,281.0,2.601851851851852,5016
13277,1.3532,14.0,5.559718969555036,1.3044496487119437,723.0,1.693208430913349,2205
11070,1.7284,29.0,4.362,1.053,2053.0,2.053,482
28014,5.2533,22.0,5.257093723129835,1.0412725709372312,2983.0,2.564918314703353,10539
16846,2.3224,18.0,3.711237553342817,1.0256045519203414,2221.0,3.159317211948791,3820
10190,3.375,52.0,4.011904761904762,1.0714285714285714,647.0,3.851190476190476,59
15762,3.7083,31.0,3.8012048192771086,1.0180722891566265,1019.0,3.069277108433735,3256
30234,4.09,44.0,4.719424460431655,1.0035971223021585,668.0,2.4028776978417272,12266
15274,7.0318,40.0,6.541353383458648,1.1473684210526316,1551.0,2.3323308270676693,3054
27210,2.1974,18.0,3.3815028901734103,1.0751445086705202,681.0,1.9682080924855487,10059
18660,4.3594,17.0,4.721407624633431,1.1114369501466277,670.0,1.9648093841642231,4478
16215,4.5594,33.0,5.351548269581057,1.0218579234972678,1519.0,2.766848816029144,3498
10872,4.3594,23.0,5.225572979493365,1.0337756332931245,2461.0,2.9686369119420988,324
21296,2.8622,26.0,4.516501650165017,1.0132013201320131,1877.0,3.0973597359735967,6242
17901,5.6917,18.0,6.062909567496724,1.077326343381389,2794.0,3.661861074705112,4211
19057,2.4432,31.0,4.428571428571429,1.0996677740863787,1337.0,2.2209302325581395,4665
12918,3.0435,40.0,5.0098039215686265,1.0196078431372548,771.0,2.519607843137255,1889
26168,4.0353,47.0,5.497797356828194,1.0881057268722467,1201.0,2.645374449339207,9366
28807,1.7538,24.0,7.034591194968552,1.3647798742138364,834.0,2.6226415094339623,11082
10988,6.6827,13.0,6.916606757728252,0.9662113587347232,4389.0,3.1552839683680807,408
13341,2.3125,29.0,8.495726495726496,1.931623931623932,302.0,2.5811965811965814,2266
17221,2.6964,47.0,3.493377483443709,0.9867549668874172,1303.0,4.314569536423841,3979
21621,4.6681,19.0,6.050802139037432,1.109625668449198,2318.0,3.098930481283422,6417
30287,2.6667,42.0,4.162241887905605,0.8849557522123894,1295.0,3.8200589970501473,12300
22291,1.4240000000000002,29.0,4.461661341853035,1.1533546325878594,1583.0,2.5287539936102235,6979
16147,3.2957,35.0,4.7706855791962175,1.0685579196217494,3878.0,4.583924349881797,3469
13266,2.2551,10.0,6.251968503937008,1.3110236220472442,585.0,2.3031496062992125,2196
28482,3.625,24.0,5.174657534246577,1.0890410958904109,1052.0,3.602739726027397,10810
27551,2.5947,29.0,3.2178157413056736,0.9914582062233068,6234.0,3.8035387431360586,10277
21444,5.8252,7.0,5.144414168937329,1.0663033605812895,2493.0,2.2643051771117166,6321
29138,4.6324,16.0,5.685410334346504,1.060790273556231,1938.0,2.945288753799392,11345
30313,4.43,25.0,5.344660194174757,0.9466019417475728,1415.0,3.434466019417476,12318
12347,4.2066,7.0,5.732931726907631,1.0401606425702812,1748.0,3.5100401606425704,1427
10598,4.6005,37.0,6.0095238095238095,0.984126984126984,821.0,2.6063492063492064,191
18485,3.7969,29.0,6.329545454545454,1.125,1140.0,3.238636363636364,4376
28633,6.3258,16.0,6.412621359223301,1.087378640776699,650.0,3.155339805825242,10923
24584,4.2768,32.0,5.022304832713755,0.8810408921933085,823.0,3.059479553903346,8537
15161,2.0917,35.0,4.284403669724772,1.107033639143731,1357.0,4.149847094801223,3003
27418,3.071,8.0,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,10198
16856,6.1509,25.0,6.1112696148359476,1.0570613409415122,2163.0,3.085592011412268,3824
10716,2.4042,29.0,4.32037037037037,0.9962962962962963,1120.0,2.074074074074074,246
12076,1.3929,33.0,3.6574585635359123,1.011049723756906,607.0,3.3535911602209945,1250
18167,4.0893,41.0,4.805732484076434,1.0350318471337578,821.0,2.6146496815286624,4323
26342,4.875,16.0,6.472,0.9968,1862.0,2.9792,9470
14142,4.2344,52.0,4.1656441717791415,0.8098159509202454,483.0,2.96319018404908,2710
18998,5.8993,49.0,7.051724137931035,1.0123152709359606,1108.0,2.7290640394088665,4614
12446,1.625,34.0,3.972972972972973,1.0332640332640333,1886.0,3.9209979209979213,1515
21968,1.9052,38.0,4.203773584905662,1.0773584905660378,1697.0,3.20188679245283,6684
27212,2.6429,47.0,4.09375,1.0859375,790.0,2.0572916666666665,10059
15184,1.5872,38.0,4.610526315789474,1.1157894736842104,1080.0,3.7894736842105265,3006
19751,5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,5286
29582,2.0385,25.0,5.021875,1.065625,2319.0,3.6234375,11686
27774,4.0452,11.0,3.4744645799011535,0.9752883031301482,2744.0,4.5205930807248755,10401
30603,1.3375,18.0,4.567625133120341,1.0873269435569757,2707.0,2.8828541001064965,12554
13947,3.3534,41.0,4.318367346938777,0.9306122448979592,778.0,3.1755102040816325,2599
24225,3.16,14.0,3.2049335863377615,1.0531309297912714,1319.0,2.5028462998102468,8359
19308,5.5083,52.0,6.659090909090909,1.196969696969697,607.0,2.2992424242424243,4891
20162,6.2556,25.0,7.678111587982832,0.9892703862660944,1588.0,3.407725321888412,5609
19099,1.4091,34.0,5.7857142857142865,1.8571428571428568,53.0,3.7857142857142856,4699
22055,2.3036,39.0,3.793296089385475,0.9162011173184358,769.0,4.29608938547486,6760
25964,5.3913,46.0,4.7859922178988334,0.9610894941634242,895.0,3.482490272373541,9321
18917,2.3382,38.0,3.703767123287671,1.1147260273972603,1759.0,3.011986301369863,4593
14395,2.6178,52.0,3.304289544235925,1.0361930294906163,2328.0,3.1206434316353886,2803
26028,5.0634,52.0,4.732558139534883,0.986046511627907,1193.0,2.7744186046511627,9337
29865,9.0376,20.0,6.8447653429602875,0.96028880866426,674.0,2.433212996389892,11949
23101,5.8831,19.0,6.88118811881188,1.0247524752475248,1320.0,3.267326732673267,7566
23722,1.3485,26.0,4.717391304347826,1.077294685990338,1284.0,3.101449275362319,8020
24413,4.1742,44.0,5.171428571428573,1.0261904761904759,892.0,2.1238095238095243,8444
28130,4.1473,22.0,4.826086956521738,1.133433283358321,1479.0,2.217391304347826,10617
19269,7.5412,16.0,7.033333333333332,0.9571428571428572,1659.0,2.6333333333333333,4856
10928,6.992000000000001,22.0,6.529202279202279,0.977920227920228,4319.0,3.076210826210826,364
12495,2.4786,14.0,4.371014492753623,1.0057971014492753,1679.0,4.866666666666666,1563
26508,3.3578,35.0,5.45,0.973529411764706,958.0,2.8176470588235296,9597
30450,5.2206,6.0,5.7495291902071575,1.0677966101694916,3246.0,3.0564971751412435,12438
29342,3.4013,52.0,4.613157894736842,1.0,982.0,2.5842105263157893,11502
30472,4.5673,26.0,6.2949640287769775,1.0215827338129495,962.0,3.4604316546762584,12453
26514,2.1186,28.0,4.707581227436823,1.03971119133574,1719.0,3.1028880866425994,9603
20997,3.5387,20.0,3.937201365187714,1.0901023890784982,4853.0,3.3126279863481227,6096
21504,4.7773,37.0,3.5354609929078014,0.9290780141843972,531.0,1.8829787234042556,6356
20843,4.8359,25.0,6.198419666374012,1.0175592625109746,3903.0,3.426690079016681,6027
23544,3.8594,45.0,5.413793103448277,0.9540229885057472,401.0,2.3045977011494254,7905
25943,3.6667,50.0,5.422718808193668,1.0465549348230911,1989.0,3.70391061452514,9310
30538,2.8614,30.0,5.101851851851851,0.9706790123456791,1623.0,2.5046296296296298,12501
14133,2.7098,47.0,4.330601092896175,1.147540983606557,949.0,2.5928961748633883,2702
22503,3.1827,41.0,5.261904761904762,1.0809523809523809,443.0,2.1095238095238096,7164
16863,3.9531,35.0,5.426890756302521,1.0352941176470591,1879.0,3.1579831932773113,3827
15564,3.8372,41.0,5.2659574468085095,1.1319148936170214,1416.0,3.0127659574468084,3155
25296,3.0306,19.0,4.061166429587482,1.0120910384068278,4163.0,2.960881934566145,8996
23605,3.8906,30.0,5.6308139534883725,1.0203488372093024,945.0,2.7470930232558137,7940
25885,2.59,45.0,5.471111111111112,1.1311111111111112,1587.0,3.526666666666667,9305
25916,3.4583,52.0,4.5109289617486334,0.9590163934426228,973.0,2.6584699453551908,9292
22039,3.3187,10.0,5.292391304347826,1.1576086956521738,4936.0,2.6826086956521737,6746
23112,3.175,11.0,5.4764150943396235,1.0825471698113207,1373.0,3.2382075471698117,7576
14894,1.8485,48.0,4.754385964912281,1.3157894736842106,571.0,5.008771929824562,2936
16465,4.1488,38.0,5.438967136150235,1.0586854460093895,1155.0,2.711267605633803,3639
13402,6.2037,32.0,5.345132743362832,0.9557522123893806,314.0,2.7787610619469025,2314
28923,4.5321,14.0,5.6433007985803005,1.0967169476486247,2876.0,2.551907719609583,11177
10521,4.7188,52.0,7.0685358255451725,1.0062305295950156,805.0,2.5077881619937696,152
27638,6.4285,29.0,6.9495694956949565,1.0049200492004922,2098.0,2.5805658056580567,10320
25838,3.5114,52.0,4.272486772486772,1.0396825396825398,633.0,1.6746031746031746,9291
29418,3.3482,30.0,5.680412371134021,0.9793814432989691,800.0,2.7491408934707904,11567
13600,4.5167,26.0,5.2593856655290105,0.9778156996587032,1590.0,2.7133105802047783,2452
14565,2.2607,40.0,2.7309236947791167,1.0963855421686748,995.0,3.995983935742972,2801
28828,1.8242,18.0,5.945859872611464,1.3503184713375795,802.0,2.554140127388535,11102
10031,1.9615,52.0,4.882086167800454,1.090702947845805,1168.0,2.6485260770975056,10
28926,6.4232,7.0,6.707512764405544,1.0145878920495988,8276.0,3.0182348650619986,11180
23292,3.3036,36.0,5.689655172413793,0.9042145593869731,623.0,2.3869731800766285,7721
20532,4.877,6.0,4.782552083333333,1.1471354166666667,1846.0,2.403645833333333,5857
12561,1.755,47.0,4.516717325227964,1.0182370820668694,765.0,2.325227963525836,1620
15511,4.5521,35.0,4.375634517766497,1.0634517766497462,1079.0,2.7385786802030454,3123
19194,3.5893,14.0,9.282051282051283,2.0,88.0,2.2564102564102564,4788
12874,1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,1872
14041,7.138999999999999,34.0,7.093999999999999,1.046,1187.0,2.374,2657
22994,4.1607,24.0,5.226804123711339,0.9536082474226804,606.0,3.1237113402061856,7485
14221,2.7348,52.0,4.071278825995806,0.9979035639412998,1375.0,2.8825995807127884,2733
22997,5.2051,13.0,6.842443729903537,0.995176848874598,1948.0,3.1318327974276525,7481
29279,1.9458,26.0,4.709677419354839,1.0201612903225807,937.0,3.7782258064516134,11442
12517,2.325,32.0,6.344827586206898,1.088669950738916,562.0,2.768472906403941,1583
14399,2.4429,52.0,3.607883817427386,0.9626556016597512,938.0,1.946058091286307,2770
17807,3.0989999999999998,27.0,4.191122071516647,1.0875462392108508,2465.0,3.0394574599260173,4180
10455,1.725,52.0,3.3862158647594285,1.0884265279583876,1798.0,2.3381014304291288,130
18380,3.7237,42.0,3.7324414715719065,1.013377926421405,1082.0,3.6187290969899664,4391
14437,2.5343,39.0,4.216931216931217,1.1375661375661377,1668.0,4.412698412698413,2816
29699,3.8534,21.0,6.190804597701149,1.1057471264367815,1337.0,3.0735632183908046,11788
28558,4.2045,30.0,5.61271676300578,1.069364161849711,644.0,3.722543352601156,10858
15954,2.588,40.0,5.09375,1.09375,607.0,2.37109375,3334
25109,4.4347,14.0,6.0914512922465205,0.9860834990059644,1681.0,3.341948310139165,8843
13158,4.0,24.0,7.288043478260869,1.1630434782608696,667.0,3.625,2098
27872,3.3859,18.0,4.612844036697248,1.0605504587155965,2205.0,4.045871559633029,10465
11178,1.5313,19.0,5.609489051094892,1.2007299270072993,617.0,2.2518248175182483,576
28084,6.2182,30.0,5.982248520710058,1.0650887573964498,1440.0,2.8402366863905324,10587
29665,4.4083,17.0,6.551181102362205,0.9960629921259844,736.0,2.8976377952755907,11766
26671,2.2868,16.0,5.220843672456576,1.1129032258064515,1634.0,2.0272952853598016,9722
14107,3.5096,23.0,3.939330543933055,1.0711297071129706,774.0,1.6192468619246865,2686
27170,15.0001,33.0,7.446511627906978,1.0372093023255815,629.0,2.925581395348837,10026
29788,2.4792,26.0,6.12912087912088,1.1565934065934067,987.0,2.7115384615384617,11876
17851,3.2739999999999996,30.0,4.8056460369163965,1.0803474484256244,4196.0,4.5559174809989145,4195
13659,4.8194,45.0,5.197860962566844,0.9679144385026738,554.0,2.962566844919786,2477
10897,4.9615,28.0,5.411009174311927,0.9706422018348624,1538.0,2.8220183486238533,343
22778,1.6033,44.0,4.951289398280802,1.0515759312320916,1042.0,2.98567335243553,7327
13739,2.9327,42.0,4.7270531400966185,0.9396135265700484,985.0,2.3792270531400965,2517
29460,5.5684,18.0,6.743099787685776,0.9936305732484076,1296.0,2.751592356687898,11602
12805,3.0268,5.0,4.869863013698629,1.1118721461187215,1182.0,2.698630136986301,1824
24789,2.3603,27.0,4.07183908045977,1.0718390804597702,814.0,2.3390804597701154,8650
14230,3.2333,48.0,5.045296167247386,1.0278745644599303,681.0,2.372822299651568,2744
13412,4.7932,22.0,5.29665071770335,0.986842105263158,3152.0,3.770334928229665,2319
28763,2.4036,18.0,4.9129692832764515,0.9863481228668942,1399.0,2.387372013651877,11039
11082,0.987,52.0,4.328282828282829,1.1717171717171715,520.0,2.6262626262626263,490
20299,6.0571,17.0,6.207598371777476,1.0366350067842605,2054.0,2.7869742198100407,5679
22257,2.3,10.0,5.774223034734918,1.220292504570384,2625.0,2.3994515539305303,6947
17132,5.6112,20.0,5.417536534446764,0.8935281837160751,1751.0,3.65553235908142,3959
11308,4.7566,18.0,5.958695652173913,0.9760869565217392,1507.0,3.276086956521739,689
24285,1.975,19.0,3.725,1.2083333333333333,1048.0,2.911111111111111,8396
17678,3.5455,31.0,5.084615384615383,1.0743589743589743,1157.0,2.966666666666667,4132
30342,5.0145,21.0,6.3108108108108105,1.0386100386100383,4199.0,2.7020592020592016,12345
25646,2.5013,52.0,3.1043324491600357,1.0893015030946065,2452.0,2.1679929266136164,9258
27503,3.7396,30.0,4.628301886792453,1.0811320754716982,1845.0,3.481132075471698,10258
22453,2.0833,27.0,5.088235294117646,1.0294117647058822,117.0,3.4411764705882355,7135
29080,3.1375,31.0,5.25,1.1203703703703705,680.0,2.098765432098765,11302
24938,6.5151,5.0,6.190476190476191,0.9761904761904762,157.0,3.738095238095238,8730
24924,4.2204,29.0,5.8457223001402525,1.040673211781206,2096.0,2.9396914446002804,8694
14919,1.7237,36.0,4.5109170305676844,1.1659388646288211,1112.0,4.85589519650655,2942
14656,2.1736,45.0,3.663090128755365,1.113733905579399,1446.0,3.103004291845493,2878
26991,6.1228,17.0,6.6650793650793645,0.9984126984126984,2020.0,3.2063492063492065,9919
16740,5.6152,38.0,5.989510489510488,0.9965034965034965,779.0,2.723776223776224,3776
27381,4.0431,9.0,5.740816326530613,1.0040816326530613,1144.0,2.3346938775510204,10177
12690,1.975,24.0,4.032418952618453,0.9127182044887779,1416.0,3.5311720698254363,1732
20519,10.1122,2.0,8.78665496049166,1.2756804214223003,3550.0,3.1167690956979808,5850
13069,1.517,36.0,3.8321342925659474,1.0623501199040768,1658.0,3.9760191846522783,2012
10635,3.4643,36.0,4.970149253731344,0.9850746268656716,366.0,2.7313432835820897,207
23525,3.2232,35.0,5.365038560411311,1.088688946015424,2127.0,2.733933161953728,7895
17155,3.7794,39.0,4.08550185873606,0.9776951672862454,787.0,2.9256505576208185,3842
28572,1.6875,52.0,3.0892857142857144,1.1403061224489797,1102.0,2.8112244897959178,10862
18949,6.0436,46.0,5.131736526946108,1.001996007984032,1225.0,2.4451097804391217,4592
29643,6.1324,20.0,8.220930232558139,1.3255813953488371,282.0,3.2790697674418605,11747
26099,2.8448,43.0,3.8192182410423454,1.01628664495114,1439.0,2.3436482084690557,9351
28310,5.2803,35.0,4.710982658959537,1.0269749518304432,1187.0,2.2870905587668595,10699
15948,5.4224,37.0,6.620947630922692,1.0349127182044888,1056.0,2.633416458852868,3321
10925,5.3813,23.0,6.924558587479937,1.0850722311396468,1972.0,3.1653290529695024,361
22632,1.5908,26.0,4.2087765957446805,1.071808510638298,2447.0,3.253989361702128,7232
27849,5.6965,25.0,6.144244105409154,1.0110957004160888,2685.0,3.7239944521497916,10447
30098,2.1538,17.0,5.341836734693878,1.0816326530612246,530.0,2.704081632653061,12146
24021,2.1532,28.0,4.301136363636363,1.0909090909090908,540.0,1.5340909090909092,8290
19028,8.4476,21.0,7.538310412573674,1.1355599214145382,1509.0,2.9646365422396856,4639
16586,7.0059,39.0,6.681592039800996,1.037313432835821,1094.0,2.7213930348258706,3708
21572,2.2981,26.0,3.65982905982906,1.0205128205128204,2038.0,3.4837606837606834,6392
12267,1.6854,18.0,4.756535947712418,1.175653594771242,3415.0,2.790032679738562,1380
18871,4.1411,43.0,5.266798418972332,1.098814229249012,1015.0,2.005928853754941,4577
25822,2.1971,52.0,3.0926640926640925,1.05019305019305,639.0,2.467181467181468,9290
18992,5.3462,46.0,6.75,0.998015873015873,1389.0,2.755952380952381,2978
29942,2.3,25.0,5.828178694158074,0.9587628865979382,909.0,3.1237113402061856,12003
18073,4.1301,52.0,5.696230598669622,1.0731707317073171,1030.0,2.2838137472283813,4285
27215,5.1545,37.0,4.540372670807454,0.9503105590062112,678.0,2.1055900621118013,10063
23755,2.8125,33.0,5.099514563106796,1.135922330097087,1997.0,4.8470873786407775,8042
30221,5.3254,32.0,5.786259541984732,1.0330788804071247,982.0,2.4987277353689565,12255
14129,4.3359,47.0,5.070281124497992,1.0502008032128514,1514.0,3.040160642570281,2700
18039,4.8013,36.0,6.0100603621730375,0.9879275653923542,1360.0,2.7364185110663986,4274
30269,2.6964,21.0,4.660377358490567,1.19811320754717,489.0,4.613207547169812,12287
17049,3.1979,36.0,4.543478260869565,1.0391304347826087,1165.0,5.065217391304348,3919
22545,5.2362,49.0,6.212443095599393,0.96206373292868,1363.0,2.0682852807283765,7180
23552,1.9044,52.0,4.478947368421053,1.0,731.0,3.847368421052632,7912
13343,2.625,20.0,5.53125,1.3125,231.0,2.40625,2268
24795,2.2755,21.0,4.064606741573034,0.9620786516853932,2109.0,2.9620786516853927,8652
23841,2.6125,26.0,5.213151927437641,1.124716553287982,1259.0,2.8548752834467117,8123
13075,2.4044,36.0,5.438448566610456,1.0708263069139967,2034.0,3.4300168634064083,2017
25736,3.6437,2.0,3.3195592286501383,1.2892561983471074,577.0,1.5895316804407713,9272
16089,5.0832,29.0,6.045918367346939,1.0051020408163265,588.0,3.0,3435
18320,1.5078,36.0,4.544529262086513,1.063613231552163,1367.0,3.4783715012722647,2988
19029,6.83,28.0,6.748743718592965,1.0804020100502512,487.0,2.4472361809045227,4640
17638,5.0532,19.0,4.973796033994335,1.0892351274787535,3993.0,2.8279036827195467,4115
11399,6.0859,21.0,6.0818908122503315,1.0213049267643142,3748.0,2.4953395472703064,759
12570,2.9143,27.0,5.334500875656743,1.0595446584938704,1407.0,2.4640980735551663,1625
15270,6.0307,35.0,5.263921113689094,1.0777262180974478,3646.0,2.114849187935034,3052
17416,3.0903,42.0,3.4307692307692306,0.913846153846154,1412.0,4.344615384615385,4036
14384,2.9709,44.0,4.234610917537747,1.059233449477352,1783.0,2.0708478513356563,2797
15664,1.9167,45.0,4.039697542533081,1.056710775047259,1550.0,2.9300567107750477,3206
18788,8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,4539
14771,2.5625,45.0,3.997826086956522,0.9978260869565218,1312.0,2.8521739130434782,2903
16768,5.2292,52.0,6.293457943925233,1.0186915887850467,1427.0,2.667289719626168,3774
17343,2.1731,38.0,4.46969696969697,1.053030303030303,620.0,4.696969696969697,4017
22787,1.6343,38.0,3.6701570680628266,0.9685863874345548,970.0,2.5392670157068062,7333
